actual,predicted_linear,predicted_rf,predicted_xgboost
4.819647879404931,4.580644514897806,4.821312915792353,4.8630824
14.070469145479828,14.212656865462101,14.059057220675234,14.324743
14.805521677902425,14.86762212870375,14.787521611980537,15.039088
16.323074581800356,15.62822217732775,16.323264060759893,16.330877
15.614007867580405,14.83215759224764,15.611159713366733,15.362736
15.107343679391832,14.411938790679493,15.109151088351457,15.167933
15.312908827317557,14.681544214622349,15.312908827317571,15.286342
14.997249504545072,14.434875508070135,14.996579864986085,15.204485
14.89202579602254,14.340587596453425,14.890747983403458,15.068479
15.75747507485364,15.31243024247658,15.75699430167596,15.526567
15.534300792830036,15.05531230170292,15.534875667205808,15.450744
15.488245050141872,15.040099436401903,15.488821981164854,15.340091
15.31660724500303,14.964753115237272,15.310875045070306,15.470852
12.876695054202566,12.65391621977161,12.86364388907048,12.864311
13.24578834012767,12.811613706598486,13.247223698535214,13.196067
13.490972664491364,13.059552245006635,13.492527865495024,13.353025
12.20833463270762,11.92984239068739,12.204205429902103,12.11105
12.99505097798669,12.662955666647079,12.981885394215949,12.968366
12.394544729315774,12.155355298184233,12.389414612358967,12.051953
12.266443141161757,11.923751706642612,12.26871886868853,12.201912
12.223500334721267,11.816063627868012,12.223397112710023,12.319442
12.12191317083948,11.771455165554514,12.1204735157558,12.522733
11.84709015044332,11.633770789838792,11.850463166627863,11.611461
11.84709015044332,11.59746089870628,11.850463166627863,11.615642
11.698591778673876,11.376433581779828,11.69806043226417,11.541016
12.868562572315556,12.563635792285332,12.866346297075184,12.91777
13.980803028547566,13.492233894717607,13.97966337200287,14.119779
14.651763847253829,14.156856364152098,14.655994130837222,14.600964
15.341983544912583,14.816403033062663,15.34255098377679,15.563493
14.89202579602254,14.342423468895646,14.8928931195161,15.074041
14.470237391079037,14.437732720756344,14.478424185803933,14.479561
14.655891459799308,14.775242132579613,14.644252016608903,14.745584
17.668045184533412,17.020313884568232,17.669993090261638,17.717663
17.283175403529125,16.823507013839027,17.284435580274998,17.163086
17.358023532448872,16.878770618517542,17.362979733976356,17.222054
17.14374606950556,16.712327471333253,17.182561090653675,17.354248
17.46023916206098,17.02211331691325,17.45635435526502,17.35898
16.290272478214774,16.128803731107844,16.304203807359034,16.269749
17.621828791130234,17.017804303146804,17.62012564255759,17.629816
18.181727219843847,17.58975438198808,18.182300818123196,18.528744
17.941035584257097,17.285529546090252,17.9371015806916,17.902575
17.120434863497728,16.546342888597408,17.121628863819677,17.240658
17.199585805926862,16.657927603215278,17.202661922786085,16.907537
17.562869364234967,17.113970092863646,17.56161126473604,17.756468
17.48509642243854,17.295166020226425,17.485096409144372,17.275877
17.57782377735881,17.572353706696596,17.57937967031876,17.778202
17.86311543718381,17.85586115425997,17.86292034049862,17.818438
18.05394505985315,18.028089225573346,18.051593400994342,18.03477
17.8655144591986,18.006048113124535,17.864438205168724,17.768776
16.209583875806157,16.181437034120407,16.20602052816231,16.034449
10.134024066929795,10.647480472652425,10.129344860784876,10.1169815
9.096760073861647,9.726049419598922,9.078214427085257,8.975782
10.964476170274857,11.48912831045076,10.978668896027273,11.057172
9.97194340234788,10.844524315856532,9.974783667610579,9.84388
8.435209794661802,9.113395293387768,8.422727756159533,8.531369
7.615646006841363,8.371215283390676,7.625251175083877,7.600171
4.4403125335766385,5.075311509029078,4.4398200133538435,4.51627
4.603549216750192,5.08705964012961,4.602268994361691,4.8670526
4.375232012090117,4.677424693277182,4.37731438585022,4.3452024
6.4170771406769775,6.57071107527549,6.423010331720288,6.3447943
4.273787034207946,4.364643281315054,4.272873605905268,4.272609
5.735505866060622,5.889829826682444,5.716214946216836,5.8545804
6.092490702868289,6.228141844301945,6.092707844445931,6.134039
4.3678164902632055,4.442685072070205,4.373794594127311,4.290059
5.897175299480466,5.999685753352978,5.896814246469998,5.849971
5.7199381663891895,5.78556155084442,5.737965362332386,5.716211
4.4747790669607435,4.579947216872434,4.470159867837541,4.4043393
5.346013586131573,5.3837307227764555,5.3455162382007435,5.464302
4.186113244165374,4.272051525499492,4.188055093454381,4.2326117
3.5454193096788083,3.594032775894348,3.5533541670623685,3.6628764
5.524903035145063,5.640060870147238,5.519436178814574,5.5742383
5.681313529845089,5.949431033512326,5.693554238020933,5.9080048
4.16769768213193,4.421468805903103,4.162495357700313,4.3163385
4.901008682523947,5.222571671968524,4.9083924120608975,4.9131413
6.34394625799378,6.699102430537266,6.351599651348176,6.3187675
7.42121123152527,7.688104261236305,7.4178729544571915,7.4744015
5.642383745075279,5.64985240214687,5.6286998715502925,5.4198666
6.244232790543422,6.224628049483442,6.254132810232054,6.3783417
4.509108338870704,4.330152614464609,4.508782858432058,4.475508
4.457970182844806,4.483875287476259,4.465885455868503,4.3522606
6.385456809943433,6.561346727239872,6.385268067934805,6.2493563
4.457970182844806,4.485701162803068,4.46743890139119,4.350737
6.287802373968098,6.480676786883031,6.289736431673137,6.2493563
6.908060716246779,7.268194885649258,6.892659148209925,6.5856113
4.820172495160467,4.950236216996565,4.820367246941011,4.7577167
6.441883553751665,6.7321754048258455,6.444303391386216,6.417996
6.809987746763666,7.1537321515536405,6.824442492451263,6.5856113
4.725217649957048,4.9054053932850294,4.730486504682417,4.7639604
6.613839500721299,6.964563365417291,6.601493347342385,6.471828
4.725217649957048,4.944650185760608,4.728926071765448,4.765484
4.7935731495183305,5.207289047266144,4.797753087409614,4.9116178
4.581740311213321,4.7738579243074994,4.576197770046914,4.409708
6.441883553751665,6.867583747549013,6.435630503979627,6.4195194
5.480237681527229,5.072082501169689,5.479274612933391,5.655934
4.862463254794126,4.349265700068962,4.86686535780821,5.0006523
3.522768715075824,3.113549111209039,3.5237202443473654,3.5840902
4.766799446333365,4.247300225660176,4.768818876805786,4.922129
3.360966270785328,2.8372939832178403,3.3557312519764713,3.5849435
4.792733567102024,4.3717324573358525,4.796381300902802,4.5178156
3.618701791270429,3.2860830612743044,3.6202422856912597,3.7521424
4.792733567102024,4.3905552428009145,4.794269449566696,4.5178156
3.5134473159186266,3.1221861202619294,3.5175649372618665,3.5906014
4.800933559662261,4.451044492021303,4.797856499047949,4.8348165
3.822993448708522,3.4174108862185477,3.8262522278837436,3.8474774
4.600741118363522,4.321901764967507,4.602277063917028,4.4428644
3.202156200860131,2.787657120344967,3.206062455361972,3.1842902
4.398046287851453,4.1577285986483545,4.398908787465419,4.238133
3.919117222010588,3.6791874479256563,3.9118016724855362,3.8847072
4.0366933879031,3.6281450661872157,4.037322601569735,4.186421
3.67923230993435,3.399859716588672,3.680034847824225,3.6805985
5.161808692630063,5.045213552183533,5.147895888155736,5.2948766
6.0500927996441,6.167122772571183,6.0417090884919284,5.8149953
5.349773990143089,5.254556654166407,5.3522485871492265,5.365869
6.251161302733591,6.162701359966732,6.246234946881978,6.419502
5.521287180415052,5.629765312930147,5.5328667421672195,5.652578
6.7925607043713505,6.901588895182684,6.798241293857142,7.059954
5.6715332466816974,6.135051676000614,5.668026482634225,5.5532675
6.931557683243771,7.377306572617542,6.907503159798382,6.9097333
5.66279188864427,5.9887684808871455,5.6586479109523555,5.7614646
7.225352281874899,7.5807186320327276,7.23217379091826,6.997259
5.735505866060622,6.062224237663713,5.735762897645731,5.8751163
8.867516815166145,8.63420088652719,8.866433637609468,9.183036
9.641319439420167,9.453759344901705,9.662546023974553,9.450976
8.848119878872788,8.807348436031504,8.846656366987563,8.491236
8.470335136844488,8.378937356273092,8.465507722760913,8.636519
8.549091061536204,8.67386000100091,8.54211749238185,8.5445595
8.03868499523946,7.666440550125856,8.051266242730554,8.303729
7.271256934531731,6.807766506001542,7.267781654217996,7.2411385
8.256508188069468,8.223529022387623,8.255562160181546,8.412318
7.70567972281074,7.463170748174768,7.710154708986282,7.40147
5.638715634964711,5.2139160777324705,5.635853720990309,5.735983
8.150515217448572,7.984571049828908,8.138526239301799,7.8108106
6.5814477652368675,6.084530869195305,6.586236591114833,6.34526
8.082370577684005,8.00587078288197,8.075427115445315,8.279993
7.727845948306704,7.210534715520453,7.719874252473818,7.4266515
9.340931322180786,9.046221954423629,9.34791409062237,8.905675
8.064610546235011,8.046941420530992,8.018828793763591,7.7811275
9.164210829354996,9.532871849728139,9.162130376282303,8.951608
9.622038195638844,10.037160310446282,9.605184923171077,9.733149
10.212670207221732,10.587242903867988,10.215455727895893,10.3999815
10.071773802874151,10.28146948666933,10.070319239225674,9.987222
10.163966860823235,10.394761921293906,10.159869069680294,9.995679
11.36070989897938,10.717260035590655,11.367211841814681,11.313512
10.572805420160403,10.205446797610648,10.56255209878646,10.685108
10.284158371170012,10.072639944779617,10.283632023769378,10.209513
11.20556445451841,10.685175200262755,11.207893510467661,11.430798
10.284158371170012,10.02546393495092,10.284694131074687,10.209513
11.36363631422576,10.863996848232858,11.362272431056367,11.287038
10.105561942723442,9.839889734604249,10.11175712200551,10.220248
10.284158371170012,10.022295176237513,10.284983793910854,10.209513
10.376356538548324,10.254872298276005,10.395488550338376,10.351371
11.064992240559535,11.106856439813377,11.070778041864683,11.169663
11.43214083346144,11.089430392415622,11.4315220217699,10.9637375
11.687989457941097,11.176354488823868,11.687894614931645,11.68902
11.35788611399254,10.896697444843461,11.361645383217892,11.518718
11.542971308169223,11.164866501282035,11.540533851625849,11.495409
11.700283291661204,11.239147497106543,11.70258442694319,11.982682
12.285461661175193,11.824752820272963,12.287630719005994,12.532219
12.553568910009284,11.970313639684,12.551486382938855,12.71855
14.099134557877054,13.685518008599303,14.098562607662345,14.147758
13.17874443833853,12.646899040312967,13.184857401116588,13.296004
13.48001319718122,12.909686174447167,13.480487139979749,13.573587
14.904263016801414,14.373256740623198,14.908332189955257,14.760527
15.579717005508884,15.24660530449679,15.574001518855399,15.560389
13.981219822227612,13.61584893131365,13.973209951097688,14.051968
14.315039078994236,13.791350521992769,14.31523142519367,14.32398
14.793053865386067,14.27229690069246,14.793053865386069,14.788626
15.102471245898313,14.451336699934387,15.102471232892551,15.230494
15.237951216691688,14.739970948947352,15.227831420425114,14.890705
15.110248196771051,14.69058111310789,15.105604586396394,15.015389
16.005354422161005,15.620268025659072,16.007234062335957,15.876826
12.97401703287508,12.495512006980142,12.975156903044237,12.812333
12.722555226848929,12.504044030058672,12.719434143252577,12.594843
12.548916288506966,12.48746651709883,12.561771199224204,12.807766
12.483022602501643,12.57918467784431,12.465052839996849,12.230333
13.853402331913896,14.1373841149504,13.855033599181546,13.842679
12.950299173342549,13.158770282249947,12.943473323173798,13.135411
12.774563759744431,13.766623344290316,12.774947169193027,12.657977
10.575730529240694,11.288672319727304,10.577538667987183,10.597593
12.0363757005888,13.02967916542709,12.013416781194449,12.180087
10.244975794202595,11.018534046108762,10.2429533651418,10.280542
11.13970206010904,12.201294119505555,11.16379149890963,11.028702
9.53219930731294,10.3437249052771,9.502056421916132,9.619657
9.53219930731294,10.374269601891697,9.49025761142422,9.619657
9.809392628181085,10.69696833925272,9.757762264013458,9.773461
11.593772588232625,12.775942815937412,11.560614788244232,11.62232
9.587083255917484,10.330821010770542,9.592600209229435,9.5471115
11.338963902136506,12.452163794721699,11.352478798555532,11.596277
9.590439580974229,10.338421971048355,9.600722946934548,9.524311
11.26223018801602,12.126262235240212,11.257683267059798,11.186581
9.152064146107527,9.713640964377383,9.111724574960471,9.083986
10.68496850220068,11.630009076892918,10.691409960591884,10.672517
8.594772801668821,9.031179614774672,8.591419805482724,8.513493
10.087925295366436,11.007493004794831,10.07479311667916,10.127625
8.748110806333774,9.074963242501383,8.738766379081557,8.842398
10.045285766572317,10.52454123027885,10.056509029554963,10.076623
8.915045132920628,9.120990825423,8.912634861633338,8.932169
10.34107835015923,10.715274471478075,10.341533799771742,10.249829
9.804254375400838,10.15452218126758,9.819579996021956,9.872361
8.292743629480025,8.535702856980308,8.303426479047168,8.192033
8.22388926604867,8.363349367304515,8.212650064013818,8.221539
9.482592882892208,9.93980869165761,9.507911480698107,9.585851
7.587688749771758,7.838648347567343,7.570388805412565,7.641553
7.503203505838978,8.011983033870408,7.4983913956652835,7.498975
8.525937506725382,8.951778961471582,8.515396388187662,8.466737
8.830167904869283,9.442059408902566,8.825260958052787,8.9158
7.719557051189403,8.194529227931767,7.724779064514994,7.592071
7.611380678835485,7.976425607332665,7.606217833997444,7.498975
9.323854210860066,9.983498060486433,9.339300603481426,9.262961
9.290480265988426,9.883897565292052,9.261780087686574,9.355996
7.887356421577238,8.470134628518814,7.875023452017639,7.6802635
7.933048831440453,8.410131134827552,7.942766109170095,8.274095
9.35508361623608,9.949757061172342,9.351225717811959,9.366438
7.550050891621868,7.978401265060775,7.553728709504136,7.59457
9.422589961194284,10.00844615279037,9.423857626845974,9.401597
8.53207508090936,9.06191498833519,8.537647583859615,8.739566
9.31465608947463,9.317169126501007,9.318500186773445,9.374072
8.227860737149852,8.319178414710422,8.228039411069759,8.28294
9.217029638640176,9.17879625421427,9.2055393647097,9.005354
9.119402255161518,9.170744277302973,9.113944629749842,9.005354
7.741126458365288,7.628324812339812,7.741389205668936,7.7436557
8.450014833687593,8.363860518338477,8.458819948691833,8.401285
7.254366074010263,7.130043691257143,7.253353151382193,7.3506217
6.884861906563868,6.818008710809792,6.88181212333562,6.7815886
8.476509895672597,8.382340763113199,8.487568183093607,8.537377
9.434849111310193,9.264094550122103,9.433108427815037,9.5107765
7.098393739961472,7.048471283566137,7.083875145324594,6.966035
7.468543859467302,7.50350283151257,7.46835735252107,7.535068
9.77126181376116,9.869808406937018,9.761820849871519,9.991454
8.045439478556123,8.310888536052936,8.043974894921826,8.173596
8.957609799630028,9.187231399972127,8.954191359688942,8.738899
10.143309684173254,10.185825899212595,10.147642750019777,10.245844
11.719485947770286,11.71236636775717,11.7155664612133,11.729499
13.01611770378106,12.458942910612734,13.016696735147098,12.892144
13.286359692117902,12.661172002241855,13.28551782794259,13.075075
13.834154780290156,13.131768038064273,13.83752108470434,13.763892
14.62417475184887,13.81867716039121,14.633747242326116,14.799731
18.42992984090979,17.718592255848208,18.427142543329865,18.37032
20.33665920310562,19.47561243090263,20.35303019294939,20.79987
18.59216423269697,17.8035314590428,18.590038924459225,18.539268
17.775773555698855,17.112847936282762,17.776934830922794,17.973967
17.59616326097534,17.670634327150147,17.609269318122333,17.64323
19.615757521973457,19.092878399817593,19.604743143722533,19.61187
18.317685022835477,17.693142828524344,18.317426221295246,18.361732
18.749074266609263,18.38982164728143,18.74319014930508,18.820673
18.544561640464437,18.211964410638863,18.54086587687258,18.632599
18.485949079160832,18.13977855437914,18.487121330386955,18.585377
17.97041364468664,17.67666022544546,17.96943818818023,17.973177
17.39533396171027,17.020053264944096,17.395723554302926,17.293821
17.10224127011427,16.849312712174488,17.10321678521378,17.012768
17.268669822638966,17.131526608994378,17.269550418676396,17.24192
17.268669822638966,16.988513081705193,17.26818057604432,17.24192
17.4015597769292,17.09070349804606,17.400875890126272,17.256884
17.06991070557493,16.574022530334418,17.070298463730495,16.954142
13.84521582250937,14.358988505538456,13.837693068819997,13.811277
12.049291248551093,11.239607109124314,12.04609912052422,12.212607
15.557509695986823,14.576326791240959,15.559501656913245,15.566671
16.80797994986586,16.03844000165705,16.80856066021874,16.818258
15.898143407926336,15.373544685749785,15.899498556383326,15.896111
11.967192762232056,11.724769759381402,11.96241640575765,12.198437
11.640863963852786,11.30113974962459,11.596988187499303,11.500249
12.427340152578465,12.235341348493009,12.428481359074901,12.701907
12.810747541700351,12.61950798234134,12.809687524472531,12.8076315
12.87275804149799,12.523657574405043,12.875254793801314,12.803775
12.553568910009284,12.095781929697928,12.548373830451625,12.694777
12.058783901097929,11.595363666324403,12.027832065668724,12.117896
12.736176689213009,12.272486618566319,12.737416452709935,13.012367
12.021529666358337,11.537557335024083,12.032364169004708,11.968005
11.863280019064495,11.33918379865468,11.887703970627424,11.97981
11.701081775588149,11.187584150847954,11.683365488615527,11.491269
12.157498712949664,11.668466935298078,12.169396565395495,12.405705
11.32541696148185,10.774987301015528,11.337553882513689,11.3216715
12.214039110345624,11.66226042721781,12.213088933427358,11.953089
12.16368127071657,11.558406501280487,12.152847617451739,12.384314
13.02496162621328,12.454097821014805,13.025719991249021,13.032305
13.271453434476625,12.716027050963291,13.271642985441126,13.337068
13.408902305424087,15.146128868100597,13.445574472670003,13.871405
14.474994067462196,15.224952179565733,14.444020424037,14.495185
14.996875264372186,15.532605689941107,14.989581732463492,15.092574
15.066034242103823,15.38267573470695,15.048395811631606,15.157887
15.272228260142525,15.294709628453347,15.259323584327,15.283244
15.121958722963946,15.046663108209309,15.117959737223892,14.954297
15.681750172543858,15.363850551644362,15.672450019228561,15.55904
16.048239562329943,15.67710588179397,16.048239562329922,16.08851
15.375641225662433,15.073031336599989,15.37073972404263,15.050493
15.601294798706968,15.206345768141063,15.598133627916914,15.706182
15.601294798706968,15.131071236123873,15.601201798188567,15.622426
16.2137135459523,15.758188446956815,16.21040408254863,16.353004
14.096837813255943,13.515991233350306,14.094345875902622,14.299013
13.341119151486444,12.820050251070427,13.339495182949786,13.366148
13.556591261672182,13.124006943866945,13.557266764785595,13.4730015
13.01611770378106,12.502034423721952,13.026637949760541,12.885233
13.219097985109808,12.886669673146777,13.220137701496137,13.141613
13.23605371752451,12.71669278388864,13.231564220223003,13.293132
13.414826295846956,13.355132938301303,13.41124156019434,13.248008
13.11859979805482,13.150673437565466,13.119652672188067,13.144449
13.093768180520712,12.978467436563363,13.09415734792364,12.99116
13.199431751361171,13.039522813149915,13.199236504353749,13.138087
12.904225925252218,12.902474393755185,12.917235603953404,13.082103
11.63807659521588,11.316195100453626,11.641629276139419,11.555161
12.49676768050282,12.328116851554682,12.485695037210126,12.478942
12.16286937173585,11.97528114318466,12.159417573798851,12.173642
11.323073126025427,11.324386815385793,11.323464055902653,11.339478
12.066279984400271,11.867177100956361,12.069286916464225,11.765359
11.44245848463878,11.299861614256777,11.434659734658732,11.335764
12.25133059621826,12.13887748992623,12.25557119014894,12.383429
11.049363683039372,10.980783811763459,11.045183907830346,10.922617
11.215545236630424,11.200660909504393,11.218604242180998,11.339478
11.84834434737198,11.751322105501792,11.847429962034038,12.077571
12.065618044275675,12.293293918719009,12.063132355395211,12.1582985
12.24301600123004,12.072166215671977,12.24018563852426,12.273762
10.974163072045704,10.762497412688717,10.96472049396132,10.648806
12.026865823516117,11.812540869559363,12.03115668009053,11.9975395
13.461842533519128,13.372810383741346,13.472001053087547,13.556066
13.536010822965006,13.492938305136782,13.538601820799258,13.5247
13.727005746041906,13.924737435830089,13.718524347482111,13.60946
14.3830756737072,14.538794435314188,14.389846277863766,14.59064
11.55025430937007,11.608005000742068,11.549948005936692,11.839945
12.598796908734553,12.723488421279733,12.583615534007922,12.6779175
15.270218345747091,15.280194802491984,15.269902653365419,15.349747
12.167242228178562,12.18857945556087,12.170447325193543,12.031257
13.147943337159118,13.23357224875729,13.18437626841834,13.035788
13.274044463531691,13.505073264921101,13.210315868058007,13.164483
12.284193950603036,12.613000873120534,12.196097255768418,12.428864
13.906493898741248,14.448955563466207,13.889728912897208,13.989055
14.303980797029494,14.863116288665857,14.277707936756851,14.083316
13.10577269879052,13.504855059454506,13.104853175145008,13.078778
15.491164444071144,15.803828372752278,15.499597502772707,15.522761
12.937254608684382,12.907968985278302,12.942947989195925,12.75494
14.438106128191908,15.031307644101297,14.430248156059998,14.264713
12.829677430743386,13.231066560477352,12.834709342852058,13.031011
17.21692268917071,17.677549480859795,17.188867773624544,17.26553
14.867619736769289,15.247060494910201,14.849073261719271,14.915103
16.39794659557229,16.683409385392196,16.35873671601344,16.43599
17.319818612683022,17.310988376087586,17.3152142971306,17.45914
13.539422433131609,13.822480247921007,13.53850747520295,13.256019
13.818176569488363,14.178326836858723,13.804524812638638,14.101803
12.515258562783515,13.004291173526553,12.502019138687796,12.442699
10.852543671799584,11.123202765984125,10.844310134027841,10.713123
13.012133895706626,13.656485635222182,13.032701266325773,13.046735
10.96129072328378,11.220105922764589,10.91792834178254,11.153854
12.575558438337357,13.378456333145671,12.60004549081385,12.553175
10.358232004504096,10.846280450169758,10.331217095706627,10.096065
10.140731293675485,10.714340470026293,10.160888204509536,10.0557165
9.972661065267422,10.407354946820448,10.00451760404946,9.9461355
11.779529256500592,12.596207303773717,11.774045444404896,11.926786
11.737485815275567,12.477174955498988,11.735610560237008,11.725657
11.580519986965784,12.420862400669371,11.566399085273456,11.519472
9.646403366068885,10.083093474726958,9.649532681813387,9.547859
11.338963902136506,12.272754568105142,11.326561423795175,11.597025
9.918289145932803,10.567989317175865,9.89607361855434,9.862456
10.304372898461216,10.924440114877292,10.276670934610875,10.280542
11.99279090767788,13.115928595723055,12.042459332013689,12.069155
9.918289145932803,10.575137218518329,9.876268499724446,9.860932
10.027185179518144,10.707172446091207,10.009292455145983,9.860932
11.693527315192622,12.73014575411171,11.72560140032123,11.67922
10.249481922353352,10.840176781696883,10.23737849862944,10.096065
11.737485815275567,12.791636289839921,11.74126708293558,11.729493
10.249481922353352,10.867394150261084,10.238848025702422,10.096065
11.936745886392403,12.909103136036748,11.933949609656814,12.13602
10.575730529240694,11.154983476419801,10.5968415203553,10.597593
12.136005367210949,13.060193046373712,12.144558106001375,12.272787
10.79934316554025,11.486822096505257,10.778896209749982,10.915847
12.33526425773382,13.337428554002415,12.368405805798783,12.392008
12.534522557963635,13.540306492846973,12.51418570953674,12.520045
10.90823528189816,11.515555915318764,10.902684779014153,10.988327
12.136005367210949,13.021365250759082,12.149439622780381,12.272787
10.304372898461216,10.905278340417858,10.263849392352686,10.279018
11.779529256500592,12.664323886823425,11.810377583212706,11.92831
10.136080728940332,10.752685536844126,10.138877973888345,10.170961
12.434893481635193,13.457563056264398,12.418836069834015,12.392008
11.180145425096148,11.888684868165,11.091314393730611,11.109016
12.933037387554611,13.928412308583958,12.899053588657013,12.865685
11.566718500377071,12.275976131924558,11.417723152850131,11.709334
12.062317243873007,12.72012830008736,11.884843214245864,12.133319
13.688601260748923,14.708880853726477,13.67820962180768,13.706792
14.36657790538364,15.26561872510154,14.361762126682393,14.241515
12.610849042629818,13.169205660092828,12.558121656954647,12.7026825
14.960069366791387,14.887940681646114,14.959601552049516,14.994933
12.552889579453904,12.934562738936748,12.530325796087075,12.559915
12.50196449604507,12.954364585952959,12.475161766309682,12.538672
13.876134262503102,14.43066392864661,13.90818370588908,13.778739
12.996890352573152,13.527169154758283,12.966339978292627,13.081651
17.899813920288786,18.0269938769192,17.866406599698536,17.903015
17.7792346917682,17.38376332365175,17.778618019267135,17.797457
18.45594967139099,17.870672014702976,18.456337972593793,18.549726
18.46232850578962,18.305772615135567,18.46330685363155,18.48584
18.839013457770843,18.86832408691015,18.829467055239622,18.825365
19.538870204087875,19.697268046387542,19.47645700745104,19.558693
20.961297595768137,20.910485832286106,20.97366077422595,20.969234
20.316837360108973,19.83447357782636,20.325453142350952,20.398912
18.85378317684664,18.54475271819119,18.848447955898713,18.836716
19.109786575042165,18.543969905423637,19.097308526682447,19.18432
16.488581453437796,15.97363558130521,16.49129154154164,16.348433
17.456221010927887,17.19159823995429,17.457004924222566,17.45507
17.86311543718381,17.410053214203174,17.862530163894572,17.82302
17.957067375482293,17.654178503380898,17.951607247527892,18.141201
16.660488938295355,16.83788127822583,16.664078813579934,16.725393
18.999783888053347,19.577496649971238,18.884448133093727,18.859303
20.589465709730185,20.39133098364963,20.562823021405777,20.712923
20.713004607727452,20.53563064831154,20.69669882768946,20.807732
20.7188586161063,20.691730385515463,20.746521249136027,20.890623
20.395572177341087,20.292597089372713,20.37931723119218,20.435444
20.121261975584684,20.04119199676085,20.113187827004417,19.972376
20.223282435608155,20.15954524629126,20.19951103649189,20.285414
20.300382825755666,20.227492036503186,20.258274751236705,20.32947
20.526637288021092,20.437277836487013,20.52567486080396,20.456564
20.692772496935483,20.50920889065977,20.711928863930016,20.710667
20.885396851947483,20.462563997184056,20.8862687029979,20.937141
20.736229491250427,20.85534391067508,20.72313188701727,20.762102
19.498313272178155,19.39560965599002,19.512341957048932,19.526897
