actual,predicted_linear,predicted_rf,predicted_xgboost
2.169860182259844,0.7535254372539271,0.2518086997588675,1.9359255
2.2675312635149387,4.55480588861036,4.047085457184318,2.1427534
0.3999742695469565,3.589778998355314,-0.01721904488215648,1.4192698
1.1589234989396011,1.8261172012946645,0.45437767559221925,0.6353891
-0.342939330563922,-9.044491188417112,-16.134806050458838,-15.659905
-2.283781708899348,3.481941437327862,2.971741367570315,1.583402
-2.8732525579293076,7.530463547886541,2.715609797399111,4.7700605
-4.552643157362533,2.4373485458988284,-1.0126968875755054,-1.5017717
-3.1354394153093708,8.244971516667817,2.505436586656544,4.3316846
-5.032135787769491,4.067931208243294,1.5783235731187994,0.55316764
-4.715403835458831,3.77257436192059,-0.040960684322928126,1.2650583
-2.1047998179124923,4.72985624955777,3.896004293780521,3.1747143
-3.625933759323296,3.261322823183889,0.5858532502026531,1.3271979
-1.3442206533876095,3.5913805246829043,2.603956877425256,1.1302416
-3.0527370130919422,3.021916707203161,-0.384617405421301,1.4165025
-0.9902032372162668,3.2387354690388293,2.774212410237811,0.65748835
-2.367972816800296,2.9628801494507115,0.15354702880879217,1.4165025
-1.169082338225748,2.823802797677047,2.9040008707924976,0.59548956
-2.717034627800914,3.1269031239573906,0.9106550547467611,1.4165025
-0.6058623785146694,3.820885379690651,1.9456742557572102,1.1302416
-1.115354628092286,2.7893219095050767,1.7099361796964214,0.8280791
-2.492591265123683,3.0561274638194504,0.0676764616278763,1.4165025
-1.2953362261208388,3.068033531478875,0.7624364229015176,0.46823487
-2.455650039739868,2.9145761435435134,-0.7770308612207216,1.4165025
-2.444982554389727,2.902837041157966,-0.40105032518515343,0.9967317
-1.4180819432881246,3.71027599218138,0.22745754600343054,0.573731
-1.9597247436569196,2.0373489688440145,-0.198827706606385,-1.6778132
-2.908499611081457,2.7612857208820856,-0.4163964422878935,0.48889327
-2.1142978219087616,2.458088777194348,-0.36414389249001566,0.37946707
-3.8217923152677056,2.419146522577762,-1.3632010291831818,0.31774184
-3.3532712977597603,1.9720209075192656,-1.7439895965212273,-0.6814955
-0.865477259887946,3.6762746985345984,-1.7877227032844076,0.48883307
-1.7217567998647152,1.677179164581844,-1.8181791124294042,-0.5757533
-0.3449892097091832,2.224148703233652,-0.08852354429506126,-0.8140326
-1.7650464049172307,1.796258830627039,-1.8039667840486078,-0.6814955
-0.0219388933566297,2.0808992947315232,0.7798533932930535,0.14810698
-1.642069410341222,1.6719290781354061,-1.754345073643436,-0.6814955
0.0547019679487465,0.8946666350870487,-0.2679255120559986,-1.8161633
-0.063223776830795,1.3493430047359425,0.9463178763495351,-0.581945
0.0896486384671077,1.0598093715082086,-0.8429095169106259,-0.6903656
-1.0838882018994174,1.1122128129708244,-1.1181967175553862,-0.79148084
-0.2217983409431124,2.9343414100916334,-1.7900760499546784,-0.12724325
-1.2390997894741724,0.918586563183851,0.49884912199733333,-1.4260864
-1.871733850219892,0.8203823183924328,-2.7593574890435315,-1.9964601
-1.1617007516403055,2.004965620621988,-0.667056718098272,0.19054939
-3.7161631414895218,0.6990532882384741,-3.5568835262442864,-2.3626463
-1.6929398894753285,2.8870554646363757,-1.0887638288700032,0.36049157
-3.8171538145610366,0.8307184726691617,-4.677646931968213,-1.962998
-1.4395315649449594,0.2848287356328001,-1.2628122552612797,-0.90926427
-3.2099106723501487,0.8630135331935662,-2.192375695318778,-1.1750005
-1.717387934585947,0.8986519437498259,-2.455845791794182,-1.1928025
-3.257162595098541,0.6409340075089744,-3.4195024397602167,-2.0873694
-1.879439655491136,0.199047160634791,-2.763773012074466,-1.3425422
-2.1560376249706668,-1.828368236002973,-2.4620446049035913,-0.6859371
-3.643305731120984,0.41947438582133145,-2.2119742323190716,-1.5687605
-1.8300318323520417,-1.304606268790053,-1.233623891360146,-1.225748
-3.6722240722196826,-0.20610893373259387,-1.4429685077968017,-1.8147036
-2.0157119527544283,-3.046030395555306,-2.558765788265427,-0.87851983
-3.6722240722196826,-0.7368210515523401,-1.4307815900113456,-2.2687979
-2.1085561635114844,-3.6859606074052067,-0.9732343066276844,-0.89759076
-3.829427240026893,-1.2687453605993255,-1.7361043532512679,-2.518859
-1.7625112380370471,-2.483554442702257,-1.926763214543769,-1.4864216
-3.570417098975439,-1.3565102095693078,-1.68993212126587,-2.545276
-1.6066672464078335,-2.9571851432779113,-1.4962317823676892,-0.39906615
-3.3157827637918715,-1.5087940816904393,-1.657370352847235,-3.1656034
-2.506936828479493,-3.2279318015044964,-2.8697004050518227,-0.9306202
-2.5392143900585653,-3.3852112102858314,-3.6523292756103127,-1.5187672
-4.495322370482147,-1.5257832705224814,-1.6258378216213574,-1.993134
-3.854551642311895,-2.3686021762389373,-2.4898598350239918,-2.3993037
-2.389693520513534,-3.641403773651234,-3.53317201696696,-1.7804799
-3.8462410175948687,-2.5326251507456163,-2.865964674868818,-2.3993037
