Air Temperature,Wet Bulb Temperature,Humidity,Rain Intensity,Interval Rain,Total Rain,Precipitation Type,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,Rain Intensity_log,Interval Rain_log,Total Rain_log,Wind Direction_log,Maximum Wind Speed_log,Solar Radiation_log,gust_factor,barometric_pressure_rolling_7h,barometric_pressure_rolling_12h,humidity_rolling_12h,humidity_rolling_24h
1.4,0.6,86,0.0,0.1,58.4,0,331,1.2,2.0,986.3,0,357.0,12.0,0.0,0.0953101798043248,4.084294226368599,5.805134968916488,1.0986122886681098,0.0,0.6896551724137931,3.5,1.5,-1.0,11.0
0.5,0.7,80,0.6,0.0,58.4,2,0,3.3,0.0,984.8,0,357.0,14.9,0.4700036292457355,0.0,4.084294226368599,0.0,0.0,0.0,0.0,2.0,0.0,-7.0,5.0
1.4,0.4,84,0.0,0.0,58.4,0,355,1.1,2.3,986.6,0,358.0,11.9,0.0,0.0,4.084294226368599,5.87493073085203,1.1939224684724346,0.0,0.793103448275862,3.0,2.5,-2.0,9.0
0.39,0.6,78,0.0,0.0,58.4,0,0,3.3,0.0,985.1,0,357.0,15.0,0.0,0.0,4.084294226368599,0.0,0.0,0.0,0.0,1.5,1.0,-8.0,3.0
1.3,0.3,84,0.0,0.0,58.4,3,337,1.4,3.5,986.8,1,357.0,11.8,0.0,0.0,4.084294226368599,5.823045895483019,1.5040773967762742,0.6931471805599453,1.206896551724138,2.5,3.699999999999932,-2.0,2.0
0.17,9.4,80,0.0,0.0,56.4,0,0,3.3,0.0,985.1,2,358.0,15.2,0.0,0.0,4.050044303325521,0.0,0.0,1.0986122886681098,0.0,0.8000000000000682,2.0,-6.0,-2.0
0.06,0.3,81,0.0,0.0,58.4,3,0,3.3,0.0,985.8,4,357.0,15.2,0.0,0.0,4.084294226368599,0.0,0.0,1.6094379124341005,0.0,0.6999999999999318,4.099999999999909,-6.0,-2.0
1.2,0.3,85,0.0,0.1,58.5,3,345,2.4,3.4,987.3,1,357.0,11.9,0.0,0.0953101798043248,4.085976312551584,5.846438775057725,1.4816045409242156,0.6931471805599453,1.1724137931034482,2.199999999999932,5.599999999999909,-2.0,2.0
0.0,0.3,81,0.0,0.0,58.5,3,0,3.3,0.0,985.8,5,357.0,14.9,0.0,0.0,4.085976312551584,0.0,0.0,1.791759469228055,0.0,0.2999999999999545,4.7999999999999545,-6.0,2.0
1.0,0.1,85,0.0,0.0,58.5,0,345,1.8,2.8,987.5,1,357.0,11.9,0.0,0.0,4.085976312551584,5.846438775057725,1.33500106673234,0.6931471805599453,0.9655172413793104,2.0,6.5,-2.0,6.0
-0.17,0.1,82,0.0,0.0,58.5,0,0,3.3,0.0,986.1,5,357.0,14.9,0.0,0.0,4.085976312551584,0.0,0.0,1.791759469228055,0.0,-0.1000000000000227,3.300000000000068,-11.0,-1.0
0.6,-0.1,87,0.0,0.1,58.7,3,329,1.2,2.3,987.7,1,357.0,12.0,0.0,0.0953101798043248,4.089332020398556,5.799092654460526,1.1939224684724346,0.6931471805599453,0.793103448275862,1.5,4.900000000000091,-6.0,4.0
-0.28,-0.1,81,0.0,0.0,58.7,3,0,3.3,0.0,986.8,4,357.0,15.2,0.0,0.0,4.089332020398556,0.0,0.0,1.6094379124341005,0.0,0.5,3.199999999999932,-11.0,-4.0
0.7,-0.2,86,0.0,0.0,58.7,3,341,2.2,3.2,988.3,1,357.0,12.0,0.0,0.0,4.089332020398556,5.834810737062605,1.4350845252893227,0.6931471805599453,1.103448275862069,2.0,4.699999999999932,-6.0,1.0
-0.39,-0.2,81,0.0,0.0,58.7,3,0,3.3,0.0,986.8,4,357.0,15.2,0.0,0.0,4.089332020398556,0.0,0.0,1.6094379124341005,0.0,0.1999999999999318,2.5,-8.0,-5.0
0.5,-0.4,85,0.0,0.0,58.7,0,252,0.4,1.4,988.5,0,357.0,12.0,0.0,0.0,4.089332020398556,5.53338948872752,0.8754687373538999,0.0,0.4827586206896551,1.8999999999999773,4.2000000000000455,-4.0,-1.0
-0.5,-0.4,80,0.0,0.0,58.7,0,0,3.3,0.0,987.5,5,357.0,14.9,0.0,0.0,4.089332020398556,0.0,0.0,1.791759469228055,0.0,0.7000000000000455,2.3999999999999773,-8.0,-12.0
0.6,-0.3,85,0.0,0.0,58.7,0,4,1.0,1.9,988.9,1,357.0,11.9,0.0,0.0,4.089332020398556,1.6094379124341005,1.0647107369924282,0.6931471805599453,0.6551724137931034,2.1000000000000227,3.7999999999999545,-3.0,-7.0
0.5,-0.5,84,0.0,0.0,58.8,3,0,0.3,1.3,989.3,1,357.0,11.9,0.0,0.0,4.091005660956586,0.0,0.832909122935104,0.6931471805599453,0.4482758620689655,3.5,3.7999999999999545,-2.0,-2.0
-0.5,-0.3,80,0.0,0.0,58.7,0,0,3.3,0.0,987.5,3,357.0,14.9,0.0,0.0,4.089332020398556,0.0,0.0,1.3862943611198906,0.0,1.7000000000000457,2.0,-6.0,-6.0
-0.5,-0.5,81,0.0,0.0,58.8,3,0,3.3,0.0,988.1,4,357.0,15.2,0.0,0.0,4.091005660956586,0.0,0.0,1.6094379124341005,0.0,2.300000000000068,1.8999999999999773,-6.0,-10.0
0.5,-0.4,85,0.0,0.1,58.8,3,206,0.5,2.0,989.7,1,357.0,11.9,0.0,0.0953101798043248,4.091005660956586,5.332718793265369,1.0986122886681098,0.6931471805599453,0.6896551724137931,3.900000000000091,3.5,-2.0,-6.0
0.2,-0.6,86,0.0,0.3,59.2,2,291,1.7,4.2,990.1,1,357.0,11.8,0.0,0.262364264467491,4.097672352314776,5.676753802268282,1.6486586255873816,0.6931471805599453,1.4482758620689655,4.0,3.800000000000068,0.0,-1.0
-0.5,-0.4,82,0.0,0.0,58.8,3,0,3.3,0.0,988.5,5,357.0,15.2,0.0,0.0,4.091005660956586,0.0,0.0,1.791759469228055,0.0,2.3999999999999773,2.2000000000000455,-4.0,-5.0
-1.7,-2.7,83,0.0,0.1,59.3,3,267,2.6,4.7,990.6,19,357.0,11.9,0.0,0.0953101798043248,4.09933210373314,5.5909869805108565,1.7404661748405046,2.995732273553991,1.620689655172414,3.800000000000068,4.0,-1.0,-4.0
-2.0,-0.6,78,0.0,0.0,59.2,2,0,3.3,0.0,988.8,42,357.0,14.9,0.0,0.0,4.097672352314776,0.0,0.0,3.7612001156935624,0.0,2.0,2.199999999999932,-6.0,-9.0
-3.06,-2.7,76,0.0,0.0,59.3,3,0,3.3,0.0,989.5,111,357.0,15.0,0.0,0.0,4.09933210373314,0.0,0.0,4.718498871295094,0.0,2.7000000000000455,2.7000000000000455,-8.0,-10.0
-2.6,-3.5,81,0.0,0.0,59.3,3,284,2.1,4.8,991.2,44,357.0,12.0,0.0,0.0,4.09933210373314,5.652489180268651,1.7578579175523736,3.80666248977032,1.6551724137931034,4.400000000000091,4.400000000000091,-3.0,-5.0
-3.0,-3.5,73,0.0,0.0,59.3,3,0,3.3,0.0,989.8,240,357.0,14.9,0.0,0.0,4.09933210373314,0.0,0.0,5.484796933490655,0.0,2.2999999999999545,4.0,-8.0,-13.0
-2.5,-3.6,79,0.0,0.0,59.3,0,269,3.9,8.0,991.6,102,357.0,11.9,0.0,0.0,4.09933210373314,5.598421958998375,2.1972245773362196,4.634728988229636,2.7586206896551726,4.100000000000023,5.800000000000068,-2.0,-7.0
-2.3,-3.5,77,0.0,0.0,59.3,0,275,3.8,7.9,991.7,188,357.0,11.9,0.0,0.0,4.09933210373314,5.62040086571715,2.186051276738094,5.241747015059643,2.724137931034483,2.400000000000091,5.900000000000091,-4.0,-10.0
-2.78,-3.6,74,0.0,0.0,59.3,0,0,3.3,0.0,990.2,285,357.0,15.2,0.0,0.0,4.09933210373314,0.0,0.0,5.655991810819852,0.0,0.900000000000091,4.400000000000091,-7.0,-13.0
-2.6,-3.8,76,0.0,0.0,59.3,0,275,2.4,5.5,991.7,207,357.0,11.9,0.0,0.0,4.09933210373314,5.62040086571715,1.8718021769015911,5.337538079701318,1.896551724137931,3.6000000000000227,5.600000000000023,-6.0,-11.0
-2.89,-3.5,71,0.0,0.0,59.3,0,0,3.3,0.0,990.2,228,357.0,15.2,0.0,0.0,4.09933210373314,0.0,0.0,5.43372200355424,0.0,2.1000000000000227,4.100000000000023,-11.0,-16.0
-2.3,-3.6,76,0.0,0.0,59.3,0,260,2.5,5.3,991.6,215,357.0,11.8,0.0,0.0,4.09933210373314,5.564520407322694,1.840549633397487,5.375278407684165,1.827586206896552,1.5,4.800000000000068,-5.0,-17.0
-3.0,-3.8,73,0.0,0.0,59.3,0,0,3.3,0.0,989.8,243,357.0,15.2,0.0,0.0,4.09933210373314,0.0,0.0,5.497168225293202,0.0,-0.3000000000000682,3.0,-8.0,-20.0
-3.39,-3.6,71,0.0,0.0,59.3,0,0,3.3,0.0,990.2,196,357.0,14.9,0.0,0.0,4.09933210373314,0.0,0.0,5.2832037287379885,0.0,-0.3999999999999772,3.400000000000091,-10.0,-21.0
-3.0,-4.2,76,0.0,0.0,59.3,0,298,1.7,4.1,991.8,131,357.0,11.9,0.0,0.0,4.09933210373314,5.700443573390687,1.62924053973028,4.882801922586371,1.4137931034482758,1.1999999999999318,5.0,-5.0,-16.0
-3.6,-4.8,74,0.0,0.0,59.3,0,291,1.4,4.1,992.6,90,357.0,12.0,0.0,0.0,4.09933210373314,5.676753802268282,1.62924053973028,4.51085950651685,1.4137931034482758,3.1000000000000227,5.100000000000023,-6.0,-15.0
-4.56,-4.2,70,0.0,0.0,59.3,0,0,3.3,0.0,990.9,118,357.0,15.0,0.0,0.0,4.09933210373314,0.0,0.0,4.77912349311153,0.0,1.3999999999999773,3.3999999999999773,-10.0,-19.0
-3.9,-5.1,75,0.0,0.0,59.3,3,284,2.0,5.4,993.0,51,357.0,12.0,0.0,0.0,4.09933210373314,5.652489180268651,1.8562979903656265,3.951243718581427,1.8620689655172415,3.2000000000000455,3.7000000000000455,-9.0,-13.0
-4.78,-4.8,70,0.0,0.0,59.3,0,0,3.3,0.0,991.5,55,357.0,15.2,0.0,0.0,4.09933210373314,0.0,0.0,4.02535169073515,0.0,1.7000000000000457,2.2000000000000455,-14.0,-18.0
-4.4,-5.5,76,0.0,0.0,59.3,3,283,2.0,5.4,993.7,4,357.0,12.0,0.0,0.0,4.09933210373314,5.648974238161206,1.8562979903656265,1.6094379124341005,1.8620689655172415,2.0,5.600000000000023,-5.0,-10.0
-6.06,8.6,73,0.0,0.0,21.4,0,0,3.3,0.0,992.2,6,358.0,15.0,0.0,0.0,3.109060958860994,0.0,0.0,1.9459101490553132,0.0,0.5,4.100000000000023,-8.0,-13.0
-6.39,-5.5,73,0.0,0.0,59.3,3,0,3.3,0.0,992.2,5,357.0,14.9,0.0,0.0,4.09933210373314,0.0,0.0,1.791759469228055,0.0,0.5,2.1000000000000227,-13.0,-14.0
-5.0,-6.0,78,0.0,0.1,59.4,3,297,1.3,6.1,993.9,2,358.0,12.0,0.0,0.0953101798043248,4.100989104940769,5.697093486505405,1.9600947840472696,1.0986122886681098,2.103448275862069,2.199999999999932,3.7999999999999545,-8.0,-9.0
-6.5,-6.0,71,0.0,0.0,59.4,3,0,3.3,0.0,993.2,4,358.0,15.0,0.0,0.0,4.100989104940769,0.0,0.0,1.6094379124341005,0.0,1.6000000000000227,2.6000000000000227,-12.0,-15.0
